fname,camera
img_4af2b28_unalt.tif,4.981934e-05,0.0003839915,0.002499427,0.0013023147,0.0006209947,0.78025156,0.0057333517,0.20863788,0.00032646855,0.0001943394
img_4af9718_manip.tif,1.151746e-10,1.2861321e-12,3.0007848e-13,6.3379224e-12,1.0,1.3331588e-14,2.0038422e-12,6.2017605e-12,7.0140404e-12,5.0766815e-14
img_4afb001_unalt.tif,0.9999998,1.3792745e-09,1.8096674e-08,1.744062e-08,1.465875e-07,4.978997e-10,5.617917e-10,3.3481335e-09,1.6922729e-09,8.228681e-09
img_4b13a36_manip.tif,2.4356223e-05,0.0351672,0.00012730897,3.04658e-05,9.078692e-05,0.000615159,0.96081054,0.0027758407,0.00018080686,0.00017756701
img_4b1f910_manip.tif,0.00022331701,3.2363747e-05,7.89493e-05,2.6839443e-05,6.4928296e-05,0.9988937,2.0660087e-05,1.6719596e-05,8.546114e-05,0.0005570307
img_4b25b5e_unalt.tif,2.5143217e-06,4.781443e-07,1.1520154e-06,8.133552e-07,1.9373567e-05,8.035097e-07,3.8518203e-05,0.99993104,5.0422786e-06,2.6859033e-07
img_4b45158_manip.tif,4.8013553e-05,3.0490944e-05,0.99550056,2.6841528e-05,6.494696e-05,0.0033846023,5.3704814e-05,0.00035703776,1.4526333e-05,0.00051928015
img_4b8a2af_manip.tif,0.99998915,1.6732341e-06,1.3873691e-06,1.0502999e-07,2.9888354e-06,2.1777577e-08,3.3432286e-07,2.9897196e-06,8.3530125e-08,1.2098103e-06
img_4b95d25_unalt.tif,0.00032782374,0.00040139718,0.0001055909,3.1593023e-05,0.00030577488,2.4664072e-05,0.003179702,0.00080828706,8.33878e-05,0.9947318
img_4bbcc86_manip.tif,7.310256e-07,0.99999464,2.851774e-07,4.3428237e-08,1.9997364e-07,1.3014569e-06,1.0500622e-07,2.1194069e-06,8.7616534e-08,5.2807803e-07
img_4bc0291_unalt.tif,3.6415447e-06,1.9181228e-07,0.9999946,8.588821e-09,9.6101616e-08,4.6066563e-07,4.579524e-08,8.300765e-08,1.0718305e-08,8.488382e-07
img_4bca669_unalt.tif,6.478403e-06,2.473439e-06,3.4889738e-06,3.2092294e-06,1.588305e-05,3.3313772e-06,5.1905594e-05,0.9999055,6.273435e-06,1.4824335e-06
img_4bf6d94_manip.tif,7.32875e-05,0.00045398215,0.00021481306,5.1858275e-05,0.00047923045,6.491926e-05,0.8136388,0.0014599304,0.18302919,0.00053398067
img_4c1389e_unalt.tif,3.3555011e-06,0.99998224,4.0276467e-07,1.7862382e-08,1.9920174e-06,9.260867e-06,1.1957467e-06,6.083698e-07,2.4089994e-07,7.003949e-07
img_4c26279_manip.tif,0.0049220435,0.002604283,0.49225014,0.00011371377,0.0006353682,0.0009059944,0.03808023,0.10719536,0.00083550793,0.3524574
img_4c2af6b_manip.tif,3.257087e-05,7.46389e-05,2.324501e-05,1.3148394e-06,2.3258895e-05,4.0588056e-06,0.00033273487,0.00010414571,1.7414183e-06,0.9994023
img_4c59e8e_unalt.tif,2.1438855e-06,0.9999437,1.3661692e-06,2.8690252e-07,1.3443832e-06,3.1391577e-05,5.6619824e-06,1.0847424e-05,4.8106045e-07,2.7170756e-06
img_4c59f26_unalt.tif,1.32956535e-08,1.1420043e-07,1.38716745e-08,1.239887e-08,5.135124e-08,0.9999991,2.9757382e-07,1.9036008e-07,2.0152289e-08,2.4865466e-07
img_4c7461d_manip.tif,0.009178353,0.004825901,0.0021614,0.61457247,0.3259042,2.4881772e-05,8.538029e-05,0.04281198,0.00037103606,6.441993e-05
img_4c799e9_manip.tif,0.0026841022,0.99535495,0.00013340857,6.7142755e-05,0.00014355463,7.4977936e-05,0.0006294324,0.0005679509,8.250104e-05,0.00026197397
img_4c7e819_manip.tif,0.9998994,2.0063722e-05,4.8868722e-05,6.5704654e-07,1.5124721e-05,4.3811033e-07,7.754105e-07,3.927526e-06,3.2390727e-07,1.0392615e-05
img_4c81a3e_unalt.tif,3.3168484e-07,1.1036632e-06,1.5036411e-08,0.9999106,7.32099e-05,1.4702258e-07,4.5708353e-07,3.471366e-06,1.0637908e-05,7.821279e-08
img_4ca742b_unalt.tif,0.9999973,1.01186004e-07,1.0084523e-06,3.57698e-08,1.0871763e-06,1.6642087e-08,1.4510402e-08,4.344276e-08,1.0478065e-08,4.0114728e-07
img_4cb3a84_manip.tif,1.5427302e-08,3.542698e-10,9.957849e-11,1.6800049e-10,1.0,3.3479414e-11,1.1583701e-09,5.6194205e-10,1.9701242e-10,1.3309219e-11
img_4cb9e53_manip.tif,2.3156194e-06,2.1045452e-07,2.741209e-07,9.0136257e-07,4.2834054e-06,2.8793818e-07,1.308878e-05,0.99997604,1.3881961e-06,1.1942585e-06
img_4cf63e9_manip.tif,1.856663e-05,0.9994752,1.3952906e-05,8.671877e-06,4.787066e-05,0.00031572927,2.54329e-05,6.609887e-05,1.478766e-05,1.3633129e-05
img_4d11a97_unalt.tif,1.6447684e-06,1.3799536e-07,1.805234e-07,1.5136715e-07,2.7990288e-06,2.924726e-08,1.7601009e-05,0.9999765,8.9384787e-07,8.21524e-08
img_4d2deef_manip.tif,1.2227122e-05,0.99993277,1.4091979e-05,2.2620354e-07,7.6877734e-07,1.9765741e-05,8.835396e-06,5.702111e-06,2.2892195e-07,5.316054e-06
img_4d7be4c_unalt.tif,5.8927586e-08,5.881442e-08,5.9610215e-07,1.814657e-08,1.3896532e-07,0.99999833,1.5062821e-07,6.326871e-08,1.8792518e-08,5.849712e-07
img_4d848da_manip.tif,0.00036057245,0.00024979553,0.00012785342,0.00014046322,0.0008192295,7.642865e-05,0.0026821182,0.9948696,0.0005823893,9.163586e-05
img_4d8d2e6_manip.tif,8.249619e-06,3.0315653e-07,0.99997956,2.808489e-07,3.2966252e-06,2.0686819e-06,2.6065038e-07,1.0964951e-06,3.2520686e-07,4.5994807e-06
img_4d8deae_manip.tif,0.63458157,0.31512874,0.04205996,0.0029767815,0.00015864588,0.00040175172,0.002907077,0.00050668896,0.0007127245,0.00056604994
img_4db24f4_unalt.tif,1.33130325e-05,3.073943e-06,0.99994946,8.097147e-07,6.213796e-06,1.6816786e-05,1.0063183e-06,2.372561e-06,2.2779052e-06,4.702922e-06
img_4db8b87_manip.tif,4.2769256e-07,6.915837e-05,6.387065e-05,8.009022e-07,1.6592952e-06,0.9992809,0.00038577346,0.00017920732,1.3664276e-05,4.362426e-06
img_4dca6a5_manip.tif,1.7438308e-05,2.1442142e-06,9.617551e-07,1.0928915e-06,1.9983605e-05,2.693612e-07,4.399759e-05,0.99990535,7.848629e-06,8.471582e-07
img_4dee55a_unalt.tif,2.3068349e-06,0.99997234,4.1126572e-07,1.1787638e-07,5.66512e-06,1.00559955e-05,3.631362e-06,3.7933671e-06,6.203007e-07,1.062247e-06
img_4df3673_manip.tif,8.92966e-10,4.5859423e-08,1.2965427e-08,5.322303e-09,5.9450307e-09,0.99999833,6.689038e-08,1.5290547e-06,6.4917964e-09,1.5986142e-08
img_4e03326_unalt.tif,5.816027e-05,1.1687946e-05,5.6925208e-05,7.556078e-07,1.6503467e-05,2.7342246e-06,2.2309545e-05,0.00015836633,5.0159355e-07,0.9996721
img_4e05d04_unalt.tif,5.1991214e-05,0.0001410632,0.99916345,8.070244e-06,4.3924097e-06,0.0002375596,0.00034318466,8.680332e-06,4.6551963e-06,3.6945057e-05
img_4e10a99_manip.tif,5.7706686e-05,0.00016528238,0.9714308,1.5575359e-05,0.0034769727,0.0015195443,0.0005844421,0.009525856,2.7891821e-05,0.013195942
img_4e429ac_manip.tif,6.2364245e-07,1.1048272e-06,6.7452035e-08,0.99996126,1.3827578e-05,6.352505e-06,9.40446e-07,4.290344e-06,1.140973e-05,1.5143802e-07
img_4e575d4_unalt.tif,4.5223736e-05,0.999212,9.4060015e-06,1.7082188e-05,1.0260203e-05,1.0423678e-05,0.00023959827,0.00040973548,3.0331983e-06,4.3230793e-05
img_4e6dbf5_manip.tif,8.149912e-06,2.9559726e-06,2.3972504e-07,1.6544425e-06,0.9999799,1.0082374e-06,1.1396361e-06,2.675834e-06,2.0450561e-06,1.822246e-07
img_4e771ae_manip.tif,1.2322866e-05,6.67025e-06,1.07155265e-05,1.365759e-05,2.0318397e-05,1.3461431e-05,5.7038258e-05,2.3349909e-05,0.99983245,1.0016851e-05
img_4e91d82_unalt.tif,1.1659449e-06,1.4550222e-06,0.999991,5.329e-08,2.1152408e-07,5.15121e-06,1.1541141e-07,3.0705272e-07,3.931406e-08,4.1845541e-07
img_4eb170f_manip.tif,3.5866726e-06,1.1764445e-05,2.9006783e-06,0.99979776,5.0886825e-05,2.5858439e-05,1.2703009e-05,5.6605895e-05,3.581506e-05,2.1842993e-06
img_4ecf5d2_unalt.tif,6.61094e-08,0.9999998,9.5446495e-09,1.1021973e-09,8.132786e-09,1.9181586e-08,9.7762516e-08,4.885844e-08,2.0792013e-09,1.296895e-08
img_4ed2df9_manip.tif,5.6918026e-07,9.595892e-07,1.9202524e-08,0.99997675,1.08668555e-05,5.0267663e-06,2.186891e-07,3.1791155e-06,2.2093188e-06,5.990689e-08
img_4ede096_manip.tif,0.032689255,0.016557511,0.008800067,0.00010686753,0.0008463228,0.0007557509,0.0077837138,0.0012422523,0.00027999814,0.93093824
img_4ee3478_unalt.tif,7.73304e-08,0.9999992,2.2084395e-08,2.7516003e-09,3.666749e-08,2.7114845e-07,1.4295621e-07,2.0527203e-07,5.438571e-09,5.2725976e-08
img_4ef67b5_unalt.tif,0.00014057847,0.08537936,9.740082e-05,1.7876667e-06,0.00011905392,1.2196817e-05,0.0003863934,0.00045341015,6.392447e-06,0.91340345
img_4f13d10_unalt.tif,8.8272385e-13,9.369186e-13,2.7582533e-12,5.9408194e-14,1.0,2.1901434e-09,1.3336039e-13,1.6021464e-11,4.96926e-13,5.00251e-14
img_4f1f38b_manip.tif,0.99853545,0.00019858693,0.00044249312,2.7481253e-06,3.957254e-05,8.389319e-06,4.8870676e-05,0.00069638423,8.545306e-07,2.6707552e-05
img_4f3f9d1_unalt.tif,2.3879898e-06,2.6396676e-06,1.0132466e-06,2.1045796e-07,4.115855e-06,7.908151e-07,1.4435306e-05,0.9999734,8.655642e-07,2.337004e-07
img_4f6e72b_unalt.tif,2.3597408e-06,1.2388641e-07,0.9999954,2.0738046e-08,1.0710239e-06,2.908441e-07,2.2311634e-07,4.09433e-07,4.1185565e-08,1.3552676e-07
img_4fd16af_unalt.tif,0.99998856,2.8437244e-06,2.2439242e-06,7.805945e-07,3.3652286e-06,1.0200733e-07,2.3798198e-07,3.475355e-07,9.525152e-08,1.3933574e-06
img_4ffe03d_manip.tif,5.681515e-06,1.5038095e-05,1.5706675e-08,1.8851851e-07,0.99997824,8.8165784e-08,5.969685e-07,1.7957831e-07,3.9961357e-08,3.3511007e-08
img_5005371_manip.tif,8.889409e-06,4.2965366e-06,1.9040918e-07,0.999028,0.0008694494,1.1880077e-05,2.4613594e-06,2.2058268e-05,5.1834824e-05,9.950483e-07
img_505c0ef_unalt.tif,1.6611197e-06,0.99999464,1.3234379e-07,2.2834023e-08,2.566709e-07,2.0353288e-07,2.4249996e-07,1.4009044e-06,3.3658143e-08,1.3875537e-06
img_505e6e9_unalt.tif,3.03536e-07,6.025641e-09,0.9999992,3.2191327e-09,2.6926043e-07,2.2050354e-07,1.9387167e-09,1.4790408e-08,7.231898e-09,3.0448554e-08
img_5064d1e_unalt.tif,1.6166633e-06,8.4606575e-07,2.686448e-07,2.4053136e-07,3.321236e-06,2.919061e-07,1.3875656e-05,0.999979,2.1717328e-07,2.494842e-07
img_508a0bf_unalt.tif,1.695089e-06,0.99999523,1.0197432e-07,2.0086617e-08,2.6264252e-07,4.6420234e-07,3.5595522e-07,1.0917857e-06,4.3920213e-08,8.620754e-07
img_50974fa_unalt.tif,0.0005367772,1.0946519e-05,0.99848473,1.9377254e-05,0.0001635562,0.00044443022,3.0162297e-05,0.00013557098,7.3999486e-06,0.00016704404
img_50aca90_manip.tif,0.009071341,0.94241613,0.008305073,0.02904595,0.0011285347,0.0013803464,0.003943028,0.0027370835,0.0008710985,0.0011015229
img_510d5b7_unalt.tif,0.00017151813,0.0001777321,0.000100917285,1.9363051e-06,4.4005734e-05,1.3107952e-05,0.0002492585,0.00015956801,4.9766422e-06,0.999077
img_51653ed_unalt.tif,5.8244964e-06,2.3121988e-06,2.2946376e-06,3.853208e-06,3.409613e-05,6.6383836e-07,7.068373e-05,8.6404434e-05,0.9997921,1.728891e-06
img_517786b_manip.tif,0.00290936,0.975611,0.00023098475,0.005892285,0.010698486,0.0018808624,0.00014789322,0.0008017963,0.0015432213,0.00028422583
img_51ba796_unalt.tif,6.807716e-05,0.99929273,2.5949861e-05,2.0580845e-05,0.00052023097,1.0806945e-05,4.0248806e-06,2.5862328e-05,1.3782646e-05,1.7822464e-05
img_52148a6_manip.tif,0.99994147,2.5846064e-05,3.0271792e-06,2.5307193e-07,7.858404e-06,2.170043e-07,7.302625e-07,1.7904942e-05,3.3223716e-07,2.3223847e-06
img_5214b5f_unalt.tif,0.0016259464,0.008614195,0.0027911814,0.001816033,0.0038826002,0.0027807108,0.9267985,0.014860005,0.014019883,0.022811016
img_5223c59_unalt.tif,2.8712833e-07,0.9999979,5.6661015e-08,4.2641556e-08,3.7143597e-08,4.0584735e-07,2.5734204e-07,8.48871e-07,1.6817994e-08,1.0713182e-07
img_522eb32_manip.tif,0.9651171,0.00017375138,0.00017832345,9.165285e-06,0.00010158346,1.5336229e-05,0.00050208555,0.033109777,1.316999e-06,0.0007915968
img_5250541_unalt.tif,5.731016e-07,0.99998945,3.470667e-07,5.6907098e-08,7.239148e-07,2.8208426e-06,2.2547508e-06,3.0197205e-06,2.375446e-07,4.213628e-07
img_5254e45_manip.tif,1.4904744e-08,2.5666761e-08,1.4931029e-08,2.453311e-08,0.99999964,1.8993301e-08,1.0577424e-07,7.788377e-08,5.2048064e-09,3.613204e-09
img_527267a_unalt.tif,2.7997902e-07,0.9999979,5.2183854e-08,1.5143696e-08,1.7020918e-07,3.0306452e-07,3.0924872e-07,7.3783747e-07,1.42166545e-08,2.5665352e-07
img_5294c7c_unalt.tif,9.327143e-06,9.321377e-07,9.773621e-07,1.3912885e-06,3.5973412e-06,7.827936e-07,2.5012476e-05,2.349711e-06,0.99995404,1.5422962e-06
img_52a07d1_manip.tif,3.3742044e-06,2.8720773e-05,1.9221563e-05,9.522535e-06,6.7992437e-06,0.0002822879,0.9991361,0.00013786586,0.0002713148,0.000104824634
img_52ba50e_manip.tif,3.0393767e-06,0.9999894,1.912577e-06,7.486763e-08,7.8772837e-07,1.0681184e-06,1.0173502e-06,1.3061047e-06,4.1556297e-07,1.1209994e-06
img_5300cbc_manip.tif,4.3084723e-11,5.2134865e-09,3.3813574e-09,3.2299344e-10,5.3469e-10,0.99999994,3.660315e-09,8.349557e-08,3.206618e-10,3.8589083e-09
img_53033ca_manip.tif,0.99999475,1.117321e-07,9.889023e-07,2.0251358e-08,4.0266826e-07,2.5470488e-08,1.4046995e-08,2.7205077e-08,1.9886521e-09,3.6592933e-06
img_53622c5_unalt.tif,1.48113595e-05,0.9999201,3.4760135e-06,5.2965856e-06,9.454922e-06,6.729815e-06,1.0380817e-05,2.14015e-05,2.1320275e-06,6.2251474e-06
img_5366cee_manip.tif,3.5465868e-07,0.99999785,1.1143198e-07,3.0001186e-08,3.6809521e-07,4.6008478e-07,6.294259e-08,5.930948e-07,1.058814e-07,1.7009202e-07
img_53a7cc7_unalt.tif,3.7110954e-07,1.381618e-08,0.9999991,3.7601415e-09,1.0999049e-07,3.1629824e-07,6.3226446e-09,2.7045578e-08,6.020379e-09,6.854037e-08
img_53bbd9f_unalt.tif,1.4918923e-08,7.580961e-10,3.0459904e-10,3.681611e-09,1.0,2.5021138e-10,2.1748576e-09,5.471811e-09,6.191076e-10,1.376644e-10
img_53c1711_manip.tif,3.5019486e-06,3.3540236e-05,2.1494284e-06,0.9997329,5.2390824e-05,2.8565802e-05,4.3561554e-06,1.0932698e-05,0.00013062113,9.790027e-07
img_543d9dd_unalt.tif,3.171746e-06,6.498671e-07,0.99998695,2.8075038e-07,4.570306e-06,1.7042616e-06,1.0390205e-06,6.6489713e-07,5.675123e-07,3.5864926e-07
img_5446b37_unalt.tif,0.99999976,1.4892603e-11,2.1196657e-07,4.3585163e-11,1.4694295e-09,4.9616217e-11,1.54398e-11,9.188883e-11,1.7969849e-12,2.5393523e-10
img_544b013_unalt.tif,3.3464564e-06,5.5327786e-07,6.3455656e-07,1.9497261e-07,7.0998403e-06,2.000906e-07,7.366655e-06,0.9999801,1.8913765e-07,2.6543907e-07
img_548008b_manip.tif,0.000117536925,3.8029815e-05,0.99054694,0.0003743382,7.394331e-05,0.008188989,7.923315e-05,0.00026143534,4.965347e-05,0.0002698988
img_5494acb_unalt.tif,2.5569374e-05,2.074562e-08,1.0690325e-09,6.335883e-08,0.9999743,4.486088e-09,7.045111e-08,1.5885837e-08,4.6729703e-08,3.6047563e-09
img_54b1c14_unalt.tif,7.2165685e-10,4.119976e-08,1.3680254e-07,3.1346077e-09,1.7456145e-08,0.9999966,1.3794218e-07,3.0184463e-06,4.0747357e-09,1.4519392e-08
img_54bf4df_manip.tif,1.1325031e-05,0.9998345,8.703156e-06,2.232591e-07,8.7614967e-07,0.00013614871,4.091506e-06,1.2064379e-06,1.4051581e-06,1.4237394e-06
img_54cfa22_unalt.tif,1.4332424e-07,5.525071e-08,2.106815e-07,2.373247e-08,6.953009e-07,0.9999957,6.51659e-08,5.023082e-08,2.6416144e-08,2.9924481e-06
img_54e4c91_manip.tif,0.99998635,3.7238708e-06,1.667617e-06,8.515925e-08,3.9673614e-06,5.1195467e-08,1.9912656e-07,1.4683377e-06,6.313167e-08,2.4850028e-06
img_5503eb4_manip.tif,9.983458e-05,4.904497e-05,0.2700535,2.7484828e-05,0.002148645,0.0008265904,0.72506267,0.00051523995,0.00041159234,0.00080544665
img_55112b6_manip.tif,6.638854e-12,1.6695871e-09,4.6148646e-10,3.101909e-11,1.6341922e-10,1.0,2.6868419e-10,1.3908326e-08,3.8477492e-11,3.1641437e-10
img_551b929_unalt.tif,0.9999999,2.307683e-08,7.384914e-08,5.4361726e-10,8.3021604e-08,1.1383555e-10,2.249144e-09,2.0792355e-08,6.407465e-11,4.5609855e-08
img_551be7e_manip.tif,2.8411191e-09,8.1960626e-11,2.3756142e-12,2.292253e-09,1.0,3.6296174e-11,1.5187508e-10,1.727679e-08,1.1852714e-11,4.7520515e-11
img_553cee6_manip.tif,4.5513083e-08,1.5847846e-06,2.800781e-06,2.5647847e-07,1.2636389e-06,0.99971676,1.4541738e-06,0.0002748435,1.5310059e-07,9.817569e-07
img_55422cd_manip.tif,1.9877127e-05,1.4689599e-05,9.446512e-06,2.336619e-06,5.5280078e-05,3.6748816e-06,0.00077122933,0.99908257,3.6491812e-05,4.3802515e-06
img_5585bcb_manip.tif,2.3226627e-09,3.3126895e-07,7.341654e-07,1.764229e-08,2.3215442e-08,0.999996,4.4396238e-08,2.8301608e-06,3.4863568e-08,4.5051475e-08
img_5599fb4_manip.tif,0.0004601263,1.4529214e-05,1.5880985e-05,0.000113119895,9.03042e-05,7.221343e-06,6.620645e-05,0.00022212343,0.99892575,8.475522e-05
img_55e63fe_unalt.tif,1.5328082e-05,8.1175364e-07,1.3503335e-06,1.8298128e-06,1.5394799e-05,3.3298517e-07,4.3611395e-05,0.99991584,3.7358775e-06,1.739238e-06
img_55e9efa_unalt.tif,9.976837e-06,9.116622e-07,0.99998224,9.664899e-08,2.5846084e-06,8.545076e-07,8.73738e-07,1.3343073e-06,3.072307e-07,7.0577164e-07
img_55ff359_manip.tif,2.3161247e-05,5.5381124e-06,7.6102538e-06,5.876293e-06,8.396621e-05,6.528325e-07,3.8534337e-05,0.9997799,4.546293e-05,9.277911e-06
img_560773f_unalt.tif,7.53112e-08,0.99999994,2.4040014e-09,3.1973993e-10,2.0515933e-09,6.1093797e-09,5.668453e-09,1.6065853e-08,3.4661182e-10,7.4851565e-09
img_564366f_unalt.tif,5.566945e-06,2.5709022e-07,0.99998826,2.6345953e-07,1.2056576e-06,2.725674e-06,1.61591e-07,4.472374e-07,3.1202254e-07,6.883687e-07
img_564483c_manip.tif,1.3449724e-07,2.6701463e-09,3.4230327e-09,7.0127038e-09,0.9999998,1.66447e-09,2.1718514e-09,9.083152e-08,1.8802698e-10,4.0012618e-10
img_5664106_manip.tif,0.99999696,4.5661432e-07,1.7361732e-06,2.443519e-08,5.6608525e-07,1.5665567e-08,4.403397e-08,1.2491779e-07,7.043241e-09,1.2251081e-07
img_5671232_unalt.tif,0.9999991,4.920732e-09,5.700376e-07,6.716589e-09,5.6437813e-08,4.302906e-09,1.9696571e-08,6.539081e-09,6.5443534e-10,2.9099522e-07
img_567a765_manip.tif,3.0160024e-07,4.6115008e-07,2.8787633e-07,3.2090938e-07,1.5144234e-06,1.1833288e-07,3.5468317e-06,4.388418e-07,0.99999297,5.0658013e-08
img_56a5e2d_unalt.tif,1.9030369e-05,2.6812804e-06,0.999936,5.7015177e-07,1.4762105e-05,1.2787752e-05,2.132649e-06,2.9422506e-06,1.8473941e-06,7.3021556e-06
img_56cc10a_unalt.tif,5.3669044e-07,2.3036878e-06,1.1056709e-07,0.99995726,2.6116795e-06,3.6763288e-07,9.056784e-07,3.337456e-05,2.285561e-06,2.0583e-07
img_56d29a1_manip.tif,7.464207e-08,1.1277294e-07,9.010122e-09,0.99999624,3.0577453e-07,2.2657032e-08,2.2658587e-06,4.9217806e-07,4.3553314e-07,5.544249e-08
img_5731bc6_manip.tif,2.2319955e-09,1.4808325e-07,2.3422572e-07,9.582266e-09,1.3555272e-08,0.999998,4.1501588e-07,1.2853225e-06,2.0746677e-08,3.047746e-08
img_5740a33_manip.tif,1.331203e-07,5.329657e-06,4.2406744e-05,3.4464495e-07,3.8368674e-07,0.9998023,8.495043e-05,5.965011e-05,5.4461094e-07,3.902583e-06
img_578724d_unalt.tif,2.51633e-06,4.7816826e-07,2.2337181e-07,2.7879294e-06,4.273218e-06,5.1257325e-07,6.7177475e-06,0.99998075,6.161288e-07,1.054539e-06
img_57a1782_manip.tif,0.66163427,0.0007024324,0.33319426,5.6194705e-05,8.1390404e-05,1.8096984e-05,4.0354487e-05,0.001221574,1.8642804e-05,0.003032802
img_57a7a82_unalt.tif,0.00018827338,0.00077396986,0.000339757,0.8501117,0.0074099624,0.00022092937,0.0036351443,0.13430075,0.0024491618,0.000570388
img_57ac7f2_unalt.tif,3.5695437e-06,7.059293e-08,0.9999937,1.0822457e-08,2.4247487e-07,2.285492e-06,1.0427548e-08,2.647145e-08,2.2523517e-08,1.3990423e-07
img_57c05bf_unalt.tif,2.6958746e-08,1.0509236e-06,8.960993e-08,2.0262476e-08,2.2779477e-07,0.99999535,1.2713885e-07,1.16186364e-07,5.292879e-08,2.9606224e-06
img_57de015_manip.tif,1.7651413e-07,0.99999726,1.8027153e-07,5.3918576e-08,1.9969376e-07,6.852774e-07,7.428234e-08,1.1813752e-06,7.015642e-08,9.911373e-08
img_57e041a_unalt.tif,0.99999917,1.4438116e-08,2.1451491e-07,6.7182945e-08,2.3780464e-07,2.072636e-08,1.7961275e-08,1.9928304e-08,9.952439e-09,2.6115552e-07
img_5840fa2_unalt.tif,0.00030934345,0.008799194,0.00024711603,1.3602502e-05,0.00021108103,2.1540052e-05,0.0012000676,0.001357514,1.3440608e-05,0.9878271
img_58702d7_unalt.tif,2.7807724e-05,8.569693e-06,8.576292e-06,6.2810454e-07,1.6779373e-05,2.3878863e-06,6.925331e-05,3.6169462e-05,8.7831626e-07,0.99982893
img_5893e35_manip.tif,0.99994415,8.852924e-07,8.067885e-06,2.8538088e-07,4.3377945e-06,4.2501622e-08,7.7475136e-07,3.9087132e-05,5.875007e-08,2.394345e-06
img_5898227_unalt.tif,0.0010322289,0.010867839,0.00019533718,3.926736e-05,0.00077997555,5.7039404e-05,0.0008619107,0.0032801458,1.9974044e-05,0.98286635
img_58abdf1_unalt.tif,1.1468135e-06,8.8586853e-07,2.6714525e-07,1.7276083e-07,2.148932e-06,3.248788e-07,5.9636473e-06,0.9999886,1.8240014e-07,2.6583155e-07
img_58be501_unalt.tif,4.0668772e-07,4.6719333e-07,1.5369348e-07,1.9329362e-07,9.4610203e-07,1.6058978e-07,1.0291225e-05,0.9999869,3.046039e-07,9.9258386e-08
img_592f4e4_unalt.tif,1.2859574e-13,5.4734136e-18,3.5430914e-13,7.9278115e-17,1.0,4.741179e-18,2.2418653e-17,3.6567963e-16,5.3181726e-16,1.4164533e-17
img_59369c4_unalt.tif,1.5854899e-06,3.160965e-07,0.9999729,6.1076156e-07,2.5981813e-06,6.602943e-06,8.111778e-07,7.4641625e-06,3.3015297e-07,6.816232e-06
img_595bfe0_manip.tif,2.8947724e-07,2.876584e-06,6.644206e-08,0.999966,8.613266e-06,1.6553184e-05,3.2214282e-07,3.4439843e-06,1.8014466e-06,5.3501406e-08
img_598c35e_unalt.tif,0.0015112818,0.80859864,0.0014526927,0.00050593785,0.0029489165,0.173158,0.0092393095,0.001344965,0.0006088006,0.0006314908
img_5990965_unalt.tif,0.9999992,4.4233146e-09,4.1558445e-07,9.972121e-09,4.0028334e-07,5.2814024e-09,1.94611e-09,3.3340126e-09,8.937654e-09,5.874413e-09
img_59922ce_unalt.tif,2.7097845e-05,4.998299e-05,0.0001244125,1.1460171e-06,2.4418936e-05,6.5266095e-06,0.0002679192,7.9982536e-05,4.9414657e-06,0.99941355
img_59a491e_unalt.tif,0.0002702319,4.132278e-05,9.109416e-05,0.00016257481,0.0007738222,4.1671257e-05,0.18416728,0.00019985776,0.8137889,0.00046330044
img_59c572a_unalt.tif,0.99998754,3.912762e-07,2.651286e-06,2.5554982e-06,4.265631e-06,1.1888154e-07,1.5747689e-07,5.929712e-07,2.7435465e-07,1.4587545e-06
img_59c5d20_manip.tif,5.2289186e-05,0.0001441867,1.4597726e-05,0.99641234,0.0010947369,1.5393944e-05,0.00045841874,0.00047074546,0.0012836363,5.365063e-05
img_59df69b_manip.tif,6.1125065e-05,1.0627664e-05,9.4362185e-06,1.0385543e-05,2.2410959e-05,1.3594183e-05,6.706396e-06,1.0687126e-05,0.9998527,2.214921e-06
img_59df8db_unalt.tif,4.575858e-06,1.6303504e-05,1.1336817e-06,0.9998165,1.734444e-05,7.0802853e-06,1.0156727e-05,9.703874e-05,2.7145154e-05,2.7180688e-06
img_59f2013_unalt.tif,9.640824e-05,8.533976e-06,1.2176318e-05,1.8132235e-06,0.0007178329,1.2703483e-05,0.00038353523,0.99875265,9.408726e-06,4.925295e-06
img_5a15a25_manip.tif,0.9999986,6.159799e-08,9.1288786e-07,9.5751254e-08,3.4738875e-07,3.7278842e-09,4.685025e-09,2.6867431e-08,6.4921846e-09,5.2657146e-08
img_5a3fe3f_unalt.tif,4.3862374e-06,1.8098339e-06,0.9999523,2.4855797e-07,6.026657e-06,2.9631652e-05,6.1294605e-07,1.3850599e-06,5.805966e-07,2.9223927e-06
